"","locations.impact","locations.control","sublocations.within.locations","times.before","times.after","subtimes.within.times","replicates","trials","effect","sig.outcomes"
"1",1,2,1,3,1,1,20,1,-0.2,0.2
"2",1,2,2,3,1,1,20,1,-0.2,0.6
"3",1,2,3,3,1,1,20,1,-0.2,0.4
"4",1,2,1,3,2,1,20,1,-0.2,0.2
"5",1,2,2,3,2,1,20,1,-0.2,0
"6",1,2,3,3,2,1,20,1,-0.2,0.6
"7",1,2,1,3,3,1,20,1,-0.2,0.4
"8",1,2,2,3,3,1,20,1,-0.2,1
"9",1,2,3,3,3,1,20,1,-0.2,0.4
"10",1,2,1,3,1,1,20,1,-0.4,0.6
"11",1,2,2,3,1,1,20,1,-0.4,0
"12",1,2,3,3,1,1,20,1,-0.4,0.8
"13",1,2,1,3,2,1,20,1,-0.4,0.4
"14",1,2,2,3,2,1,20,1,-0.4,0.6
"15",1,2,3,3,2,1,20,1,-0.4,0.6
"16",1,2,1,3,3,1,20,1,-0.4,0.8
"17",1,2,2,3,3,1,20,1,-0.4,0.2
"18",1,2,3,3,3,1,20,1,-0.4,1
"19",1,2,1,3,1,1,20,1,-0.6,1
"20",1,2,2,3,1,1,20,1,-0.6,0.6
"21",1,2,3,3,1,1,20,1,-0.6,1
"22",1,2,1,3,2,1,20,1,-0.6,0.6
"23",1,2,2,3,2,1,20,1,-0.6,0.4
"24",1,2,3,3,2,1,20,1,-0.6,0.8
"25",1,2,1,3,3,1,20,1,-0.6,0.6
"26",1,2,2,3,3,1,20,1,-0.6,0.8
"27",1,2,3,3,3,1,20,1,-0.6,0.4
"28",1,2,1,3,1,1,20,1,-0.8,0.6
"29",1,2,2,3,1,1,20,1,-0.8,0.6
"30",1,2,3,3,1,1,20,1,-0.8,0.8
"31",1,2,1,3,2,1,20,1,-0.8,0.8
"32",1,2,2,3,2,1,20,1,-0.8,0.8
"33",1,2,3,3,2,1,20,1,-0.8,1
"34",1,2,1,3,3,1,20,1,-0.8,0.8
"35",1,2,2,3,3,1,20,1,-0.8,0.4
"36",1,2,3,3,3,1,20,1,-0.8,0.8
