"","locations.impact","locations.control","sublocations.within.locations","times.before","times.after","subtimes.within.times","replicates","trials","effect","sig.outcomes"
"1",1,2,1,3,1,1,50,1,-0.2,0.6
"2",1,2,2,3,1,1,50,1,-0.2,0.8
"3",1,2,3,3,1,1,50,1,-0.2,1
"4",1,2,1,3,2,1,50,1,-0.2,0.8
"5",1,2,2,3,2,1,50,1,-0.2,1
"6",1,2,3,3,2,1,50,1,-0.2,1
"7",1,2,1,3,3,1,50,1,-0.2,0.8
"8",1,2,2,3,3,1,50,1,-0.2,1
"9",1,2,3,3,3,1,50,1,-0.2,1
"10",1,2,1,3,1,1,50,1,-0.4,1
"11",1,2,2,3,1,1,50,1,-0.4,1
"12",1,2,3,3,1,1,50,1,-0.4,1
"13",1,2,1,3,2,1,50,1,-0.4,1
"14",1,2,2,3,2,1,50,1,-0.4,1
"15",1,2,3,3,2,1,50,1,-0.4,1
"16",1,2,1,3,3,1,50,1,-0.4,1
"17",1,2,2,3,3,1,50,1,-0.4,1
"18",1,2,3,3,3,1,50,1,-0.4,1
"19",1,2,1,3,1,1,50,1,-0.6,1
"20",1,2,2,3,1,1,50,1,-0.6,1
"21",1,2,3,3,1,1,50,1,-0.6,1
"22",1,2,1,3,2,1,50,1,-0.6,1
"23",1,2,2,3,2,1,50,1,-0.6,1
"24",1,2,3,3,2,1,50,1,-0.6,1
"25",1,2,1,3,3,1,50,1,-0.6,1
"26",1,2,2,3,3,1,50,1,-0.6,1
"27",1,2,3,3,3,1,50,1,-0.6,1
"28",1,2,1,3,1,1,50,1,-0.8,1
"29",1,2,2,3,1,1,50,1,-0.8,1
"30",1,2,3,3,1,1,50,1,-0.8,1
"31",1,2,1,3,2,1,50,1,-0.8,1
"32",1,2,2,3,2,1,50,1,-0.8,1
"33",1,2,3,3,2,1,50,1,-0.8,1
"34",1,2,1,3,3,1,50,1,-0.8,1
"35",1,2,2,3,3,1,50,1,-0.8,1
"36",1,2,3,3,3,1,50,1,-0.8,1
